"date","forecastmonth","forecastyear","newmoonnumber","currency","model","level","species","estimate","LowerPI","UpperPI","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2018-03-17,11,2018,512,"abundance","nbGARCH","All","OL",2.12805000018552,0,2,217,500,500
2018-03-17,12,2018,513,"abundance","nbGARCH","All","OL",2.15182463080258,0,2,217,500,500
2018-03-17,1,2019,514,"abundance","nbGARCH","All","OL",2.08485633541047,0,0,217,500,500
2018-03-17,2,2019,515,"abundance","nbGARCH","All","OL",2.00560510740723,0,1,217,500,500
2018-03-17,12,2017,501,"abundance","nbGARCH","All","OT",33.4737599186677,13,58,217,500,500
2018-03-17,1,2018,502,"abundance","nbGARCH","All","OT",31.2632146587315,9,67,217,500,500
2018-03-17,2,2018,503,"abundance","nbGARCH","All","OT",29.2815917003524,5,69,217,500,500
2018-03-17,3,2018,504,"abundance","nbGARCH","All","OT",27.6523122731267,3,72,217,500,500
2018-03-17,4,2018,505,"abundance","nbGARCH","All","OT",25.9965145548752,2,72,217,500,500
2018-03-17,5,2018,506,"abundance","nbGARCH","All","OT",24.6574754992543,2,70,217,500,500
2018-03-17,6,2018,507,"abundance","nbGARCH","All","OT",23.3210202529381,2,66,217,500,500
2018-03-17,7,2018,508,"abundance","nbGARCH","All","OT",22.2144760042685,2,69,217,500,500
2018-03-17,8,2018,509,"abundance","nbGARCH","All","OT",21.1154194319566,1,63,217,500,500
2018-03-17,9,2018,510,"abundance","nbGARCH","All","OT",20.0748987898609,1,60,217,500,500
2018-03-17,10,2018,511,"abundance","nbGARCH","All","OT",19.1479023428662,1,56,217,500,500
2018-03-17,11,2018,512,"abundance","nbGARCH","All","OT",18.1891903586741,1,53,217,500,500
2018-03-17,12,2018,513,"abundance","nbGARCH","All","OT",17.2630072452457,1,54,217,500,500
2018-03-17,1,2019,514,"abundance","nbGARCH","All","OT",16.4594856862632,1,48,217,500,500
2018-03-17,2,2019,515,"abundance","nbGARCH","All","OT",15.7619163181261,1,47,217,500,500
2018-03-17,12,2017,501,"abundance","nbGARCH","All","PB",6.85339203230339,2,13,217,500,500
2018-03-17,1,2018,502,"abundance","nbGARCH","All","PB",7.66070180622539,1,17,217,500,500
2018-03-17,2,2018,503,"abundance","nbGARCH","All","PB",8.4231575627997,1,21,217,500,500
2018-03-17,3,2018,504,"abundance","nbGARCH","All","PB",9.1816424753246,1,24,217,500,500
2018-03-17,4,2018,505,"abundance","nbGARCH","All","PB",9.89281358758466,1,29,217,500,500
2018-03-17,5,2018,506,"abundance","nbGARCH","All","PB",10.6046286139986,1,32,217,500,500
2018-03-17,6,2018,507,"abundance","nbGARCH","All","PB",11.3391413021158,1,31,217,500,500
2018-03-17,7,2018,508,"abundance","nbGARCH","All","PB",12.0037469936085,1,33,217,500,500
2018-03-17,8,2018,509,"abundance","nbGARCH","All","PB",12.6976114962178,1,35,217,500,500
2018-03-17,9,2018,510,"abundance","nbGARCH","All","PB",13.4025914003119,1,38,217,500,500
2018-03-17,10,2018,511,"abundance","nbGARCH","All","PB",14.0674887987972,2,43,217,500,500
2018-03-17,11,2018,512,"abundance","nbGARCH","All","PB",14.6997484443074,1,47,217,500,500
2018-03-17,12,2018,513,"abundance","nbGARCH","All","PB",15.3264697809269,1,47,217,500,500
2018-03-17,1,2019,514,"abundance","nbGARCH","All","PB",15.9449604863726,1,51,217,500,500
2018-03-17,2,2019,515,"abundance","nbGARCH","All","PB",16.5545204400388,1,55,217,500,500
2018-03-17,12,2017,501,"abundance","nbGARCH","All","PE",12.5859554483601,3,26,217,500,500
2018-03-17,1,2018,502,"abundance","nbGARCH","All","PE",11.3624527074959,1,29,217,500,500
2018-03-17,2,2018,503,"abundance","nbGARCH","All","PE",10.396214557135,1,28,217,500,500
2018-03-17,3,2018,504,"abundance","nbGARCH","All","PE",9.7896722229178,0,28,217,500,500
2018-03-17,4,2018,505,"abundance","nbGARCH","All","PE",9.55101066360158,0,28,217,500,500
2018-03-17,5,2018,506,"abundance","nbGARCH","All","PE",9.34431742021428,0,29,217,500,500
2018-03-17,6,2018,507,"abundance","nbGARCH","All","PE",9.13269818721959,0,28,217,500,500
2018-03-17,7,2018,508,"abundance","nbGARCH","All","PE",8.34616460678255,0,28,217,500,500
2018-03-17,8,2018,509,"abundance","nbGARCH","All","PE",7.76889241208673,0,24,217,500,500
2018-03-17,9,2018,510,"abundance","nbGARCH","All","PE",7.32770023905007,0,20,217,500,500
2018-03-17,10,2018,511,"abundance","nbGARCH","All","PE",6.84001098149546,0,20,217,500,500
2018-03-17,11,2018,512,"abundance","nbGARCH","All","PE",7.01633862567372,0,20,217,500,500
2018-03-17,12,2018,513,"abundance","nbGARCH","All","PE",7.31294023020082,0,21,217,500,500
2018-03-17,1,2019,514,"abundance","nbGARCH","All","PE",7.52372639419858,0,21,217,500,500
2018-03-17,2,2019,515,"abundance","nbGARCH","All","PE",7.66485881919,0,22,217,500,500
2018-03-17,12,2017,501,"abundance","nbGARCH","All","PF",0.97236222483038,0,3,217,500,500
2018-03-17,1,2018,502,"abundance","nbGARCH","All","PF",1.85692118556972,0,6,217,500,500
2018-03-17,2,2018,503,"abundance","nbGARCH","All","PF",2.642748156602,0,8,217,500,500
2018-03-17,3,2018,504,"abundance","nbGARCH","All","PF",3.33097579165687,0,10,217,500,500
2018-03-17,4,2018,505,"abundance","nbGARCH","All","PF",3.92785250437199,0,13,217,500,500
2018-03-17,5,2018,506,"abundance","nbGARCH","All","PF",4.43722270214786,0,14,217,500,500
2018-03-17,6,2018,507,"abundance","nbGARCH","All","PF",4.87306290353297,0,15,217,500,500
2018-03-17,7,2018,508,"abundance","nbGARCH","All","PF",5.244425027096,0,18,217,500,500
2018-03-17,8,2018,509,"abundance","nbGARCH","All","PF",5.56557621571544,0,18,217,500,500
2018-03-17,9,2018,510,"abundance","nbGARCH","All","PF",5.83787630098931,0,18,217,500,500
2018-03-17,10,2018,511,"abundance","nbGARCH","All","PF",6.06825383842242,0,18,217,500,500
2018-03-17,11,2018,512,"abundance","nbGARCH","All","PF",6.2628301837109,0,18,217,500,500
2018-03-17,12,2018,513,"abundance","nbGARCH","All","PF",6.42693384881057,0,19,217,500,500
2018-03-17,1,2019,514,"abundance","nbGARCH","All","PF",6.55850037309947,0,19,217,500,500
2018-03-17,2,2019,515,"abundance","nbGARCH","All","PF",6.66541514788874,0,18,217,500,500
2018-03-17,12,2017,501,"abundance","nbGARCH","All","PH",0.0398182829430107,0,0,217,500,500
2018-03-17,1,2018,502,"abundance","nbGARCH","All","PH",0.041140585525457,0,0,217,500,500
2018-03-17,2,2018,503,"abundance","nbGARCH","All","PH",0.0411838359621679,0,0,217,500,500
2018-03-17,3,2018,504,"abundance","nbGARCH","All","PH",0.0411857588231702,0,0,217,500,500
2018-03-17,4,2018,505,"abundance","nbGARCH","All","PH",0.0411858224256988,0,0,217,500,500
2018-03-17,5,2018,506,"abundance","nbGARCH","All","PH",0.0411887737673628,0,1,217,500,500
2018-03-17,6,2018,507,"abundance","nbGARCH","All","PH",0.0286623635860224,0,0,217,500,500
2018-03-17,7,2018,508,"abundance","nbGARCH","All","PH",0.0229511066546591,0,0,217,500,500
2018-03-17,8,2018,509,"abundance","nbGARCH","All","PH",0.022844504188613,0,0,217,500,500
2018-03-17,9,2018,510,"abundance","nbGARCH","All","PH",0.0282400199807338,0,0,217,500,500
2018-03-17,10,2018,511,"abundance","nbGARCH","All","PH",0.0309973840109734,0,0,217,500,500
2018-03-17,11,2018,512,"abundance","nbGARCH","All","PH",0.0229951019848438,0,0,217,500,500
2018-03-17,12,2018,513,"abundance","nbGARCH","All","PH",0.0405866498457222,0,0,217,500,500
2018-03-17,1,2019,514,"abundance","nbGARCH","All","PH",0.0403366128361545,0,0,217,500,500
2018-03-17,2,2019,515,"abundance","nbGARCH","All","PH",0.0403020086268892,0,0,217,500,500
2018-03-17,12,2017,501,"abundance","nbGARCH","All","PL",0.705454538619962,0,2,217,500,500
2018-03-17,1,2018,502,"abundance","nbGARCH","All","PL",0.602502771755788,0,2,217,500,500
2018-03-17,2,2018,503,"abundance","nbGARCH","All","PL",0.566613448299377,0,2,217,500,500
2018-03-17,3,2018,504,"abundance","nbGARCH","All","PL",0.554215008989286,0,2,217,500,500
2018-03-17,4,2018,505,"abundance","nbGARCH","All","PL",0.549377895532033,0,2,217,500,500
2018-03-17,5,2018,506,"abundance","nbGARCH","All","PL",0.547341096913751,0,2,217,500,500
2018-03-17,6,2018,507,"abundance","nbGARCH","All","PL",0.546151578236237,0,2,217,500,500
2018-03-17,7,2018,508,"abundance","nbGARCH","All","PL",0.544925003251521,0,2,217,500,500
2018-03-17,8,2018,509,"abundance","nbGARCH","All","PL",0.544495293922453,0,2,217,500,500
2018-03-17,9,2018,510,"abundance","nbGARCH","All","PL",0.544344758148169,0,2,217,500,500
2018-03-17,10,2018,511,"abundance","nbGARCH","All","PL",0.544292014376574,0,2,217,500,500
2018-03-17,11,2018,512,"abundance","nbGARCH","All","PL",0.545083545595846,0,2,217,500,500
2018-03-17,12,2018,513,"abundance","nbGARCH","All","PL",0.545362278043423,0,2,217,500,500
2018-03-17,1,2019,514,"abundance","nbGARCH","All","PL",0.545274782887705,0,2,217,500,500
2018-03-17,2,2019,515,"abundance","nbGARCH","All","PL",0.545171979594081,0,2,217,500,500
2018-03-17,12,2017,501,"abundance","nbGARCH","All","PM",1.5189004065416,0,4,217,500,500
2018-03-17,1,2018,502,"abundance","nbGARCH","All","PM",1.91312577249353,0,6,217,500,500
2018-03-17,2,2018,503,"abundance","nbGARCH","All","PM",2.21272418504531,0,7,217,500,500
2018-03-17,3,2018,504,"abundance","nbGARCH","All","PM",2.43919323670358,0,7,217,500,500
2018-03-17,4,2018,505,"abundance","nbGARCH","All","PM",2.61226395473751,0,7,217,500,500
2018-03-17,5,2018,506,"abundance","nbGARCH","All","PM",2.74088674601885,0,8,217,500,500
2018-03-17,6,2018,507,"abundance","nbGARCH","All","PM",2.83626914287108,0,8,217,500,500
2018-03-17,7,2018,508,"abundance","nbGARCH","All","PM",2.90847355157741,0,8,217,500,500
2018-03-17,8,2018,509,"abundance","nbGARCH","All","PM",2.9631320687227,0,9,217,500,500
2018-03-17,9,2018,510,"abundance","nbGARCH","All","PM",3.00450738440276,0,9,217,500,500
2018-03-17,10,2018,511,"abundance","nbGARCH","All","PM",3.03582703433527,0,9,217,500,500
2018-03-17,11,2018,512,"abundance","nbGARCH","All","PM",3.06175649438155,0,9,217,500,500
2018-03-17,12,2018,513,"abundance","nbGARCH","All","PM",3.08140029693154,0,9,217,500,500
2018-03-17,1,2019,514,"abundance","nbGARCH","All","PM",3.09702980032934,0,9,217,500,500
2018-03-17,2,2019,515,"abundance","nbGARCH","All","PM",3.10934624407631,0,9,217,500,500
2018-03-17,12,2017,501,"abundance","nbGARCH","All","PP",33.5658742566092,4,80,217,500,500
2018-03-17,1,2018,502,"abundance","nbGARCH","All","PP",31.9811777488569,2,83,217,500,500
2018-03-17,2,2018,503,"abundance","nbGARCH","All","PP",26.7522101197615,1,71,217,500,500
2018-03-17,3,2018,504,"abundance","nbGARCH","All","PP",27.1030524389704,1,68,217,500,500
2018-03-17,4,2018,505,"abundance","nbGARCH","All","PP",35.6639915671099,2,90,217,500,500
2018-03-17,5,2018,506,"abundance","nbGARCH","All","PP",43.2528110749385,2,108,217,500,500
2018-03-17,6,2018,507,"abundance","nbGARCH","All","PP",52.8516454065821,3,139,217,500,500
2018-03-17,7,2018,508,"abundance","nbGARCH","All","PP",61.9469570123185,3,151,217,500,500
2018-03-17,8,2018,509,"abundance","nbGARCH","All","PP",70.6796578087249,3,176,217,500,500
2018-03-17,9,2018,510,"abundance","nbGARCH","All","PP",78.4925650930259,3,181,217,500,500
2018-03-17,10,2018,511,"abundance","nbGARCH","All","PP",86.0536669906576,4,171,217,500,500
2018-03-17,11,2018,512,"abundance","nbGARCH","All","PP",83.2963650838067,5,179,217,500,500
2018-03-17,12,2018,513,"abundance","nbGARCH","All","PP",73.4474080095886,4,172,217,500,500
2018-03-17,1,2019,514,"abundance","nbGARCH","All","PP",66.8170607842068,3,158,217,500,500
2018-03-17,2,2019,515,"abundance","nbGARCH","All","PP",61.0604271775335,2,129,217,500,500
2018-03-17,12,2017,501,"abundance","nbGARCH","All","RF",0.0171717991445431,0,0,217,500,500
2018-03-17,1,2018,502,"abundance","nbGARCH","All","RF",0.0172404137626049,0,0,217,500,500
